grid_cell_id,latitude,longitude,solar_score,distance_to_power_line_km,grid_proximity_score,distance_to_transformer_km,transformer_proximity_score,valid,invalid_reason
25,-34.23758220958925,-61.753150551200775,0.9064746375259033,0.0,1.0,146.90356309899335,0.37511856450504044,1,
26,-33.97807382805365,-61.7436285480372,0.8746704020906223,0.0,1.0,122.28245222106598,0.4798490066013441,0,intersects_urban_area
27,-33.70756435366326,-61.74758189696272,0.8200799915836402,0.0,1.0,100.62474542186256,0.5719740621733143,0,intersects_urban_area
28,-33.43704260921461,-61.751482828707985,0.7695262881613624,0.0,1.0,84.24773386407502,0.641636705307788,0,intersects_urban_area
29,-33.17232429696341,-61.74795349416014,0.7183050197819751,0.0,1.0,76.61606836199162,0.674099403921474,0,intersects_urban_area
30,-32.896207786316474,-61.69336073344221,0.6674981444387059,0.0,1.0,76.42119890079205,0.674928317162785,0,intersects_urban_area
31,-32.619065232985754,-61.75139555655759,0.6023176623682623,0.0,1.0,76.02409309393748,0.6766174800489395,0,intersects_urban_area
32,-32.35474045333673,-61.76646492135864,0.538446031029833,0.0,1.0,76.84781800766609,0.6731136140045411,0,intersects_urban_area
33,-32.08425172466135,-61.77022382991165,0.4351251516648494,0.0,1.0,77.96726223454536,0.6683518512488108,0,intersects_urban_area
34,-31.813657506259982,-61.77382363933578,0.3708015429689295,0.0,1.0,71.61197295160913,0.6953852478957716,0,intersects_urban_area
35,-31.543051408759073,-61.77737537467035,0.37690491375591995,0.0,1.0,71.60700326066242,0.695406387394006,0,intersects_urban_area
36,-31.272433491782547,-61.78087960781255,0.4033674007148533,0.0,1.0,77.31529835481224,0.6711251000146284,0,intersects_urban_area
37,-31.00697372816962,-61.77466423570343,0.4712869213952092,0.0,1.0,92.88183917949337,0.6049099438195211,0,intersects_urban_area
38,-30.722326077257904,-61.76276182040873,0.5503001716327268,0.0,1.0,114.3521610597583,0.5135819646061244,0,intersects_urban_area
39,-30.460509434285374,-61.79111284448768,0.5743212751677366,0.0,1.0,139.0172558667036,0.40866442874487974,0,intersects_urban_area
40,-30.189844854357677,-61.794432564777715,0.5176633056757083,0.0,1.0,165.45445934872885,0.29620890136473077,0,intersects_urban_area
41,-29.919168767085875,-61.797707477169624,0.4410867166844172,0.0,1.0,185.64781907725347,0.21031271649055305,0,intersects_urban_area
42,-29.648481237680077,-61.80093808912664,0.4621406776058169,0.0,1.0,182.84465720720127,0.22223648318709388,0,intersects_urban_area
43,-29.381032538694015,-61.796732898869536,0.5168703660230151,0.0,1.0,182.83123144217637,0.22229359215807043,0,intersects_urban_area
44,-29.111269765826883,-61.77623497552849,0.6448304451189649,0.0,1.0,184.93032366352801,0.2133647157384384,0,intersects_urban_area
45,-28.84146645771324,-61.75515852448478,0.7435846977779061,0.0,1.0,191.74535340230676,0.18437572815861247,0,intersects_urban_area
46,-28.572413578964618,-61.734114910595856,0.761402948812138,0.0,1.0,202.81355105725507,0.13729510538089684,0,intersects_urban_area
47,-28.30526297710263,-61.71319593899272,0.7972789653508545,0.0,1.0,217.48653391309563,0.07488086302673436,0,intersects_urban_area
48,-28.085453326076323,-61.69597622290929,0.7916298715692301,5.8681275448667725,0.9045582493087941,235.09029834216975,0.0,1,
49,-34.15784396437997,-61.5262978537443,0.8782995624191409,0.0,1.0,139.9633015439765,0.40464024874279403,0,intersects_urban_area
50,-33.960038032230905,-61.43745172487008,0.8450977203766163,0.0,1.0,106.14954633511046,0.5484733011797378,0,intersects_urban_area
51,-33.70385847643594,-61.42393442490738,0.7754349086161191,0.0,1.0,80.25003088577054,0.6586416732137196,0,intersects_urban_area
52,-33.433374298713936,-61.428842519516834,0.7149037001386971,0.0,1.0,58.415825999334196,0.7515174959950452,0,intersects_urban_area
53,-33.16287767606029,-61.433685500859134,0.682951356847543,0.0,1.0,46.741309322716354,0.8011772087052048,0,intersects_urban_area
54,-32.89236866618907,-61.43846418078722,0.6391948156878748,0.0,1.0,46.42119890079206,0.8025388575022061,0,intersects_urban_area
55,-32.621847327696244,-61.44317935483196,0.5691708363290925,0.0,1.0,46.024093093937495,0.8042280203883605,0,intersects_urban_area
56,-32.351313720059764,-61.44783180257186,0.4995549479179787,0.0,1.0,47.37237113448217,0.7984928707456378,0,intersects_urban_area
57,-32.0807679036397,-61.45242228799232,0.39447926167891506,0.0,1.0,51.79260357146198,0.7796905957553435,0,intersects_urban_area
58,-31.81020993967801,-61.45695155983477,0.3524522839303957,0.0,1.0,41.61555567792231,0.822980548447169,0,intersects_urban_area
59,-31.539639890298176,-61.461420351935985,0.37840774241935576,0.0,1.0,41.60700326066243,0.823016927733427,0,intersects_urban_area
60,-31.26905781850461,-61.46582938355786,0.41155293588407893,0.0,1.0,50.805857576207565,0.783887902076416,0,intersects_urban_area
61,-30.99846378818185,-61.470179359708126,0.4551853662767664,0.0,1.0,72.3229967142231,0.6923607770110605,0,intersects_urban_area
62,-30.72785786409362,-61.474470971452064,0.4657129084835114,0.0,1.0,98.386973443628,0.5814928385499452,0,intersects_urban_area
63,-30.457240111881575,-61.478704896215575,0.46434672454570247,0.0,1.0,126.2116366785123,0.46313549487774475,0,intersects_urban_area
64,-30.186610598063954,-61.48288179807996,0.4273949818839538,0.0,1.0,154.85076016197152,0.34131369412535695,1,
65,-29.915969390034007,-61.487002328068584,0.3974833390950335,0.0,1.0,156.1897526779848,0.3356180421760603,0,intersects_urban_area
66,-29.645316556058294,-61.49106712442572,0.4095640915636924,0.0,1.0,152.84729236296062,0.34983581440483735,0,intersects_urban_area
67,-29.37465216527467,-61.49507681288769,0.4661040943861154,0.0,1.0,152.83123144217637,0.3499041324974915,1,
68,-29.103976287690248,-61.4990320069468,0.5572341190574748,0.0,1.0,155.33625051405951,0.3392485712533727,1,
69,-28.83328899417906,-61.50293330810796,0.6509946249154065,0.0,1.0,163.3903505867006,0.30498896917945606,1,
70,-28.56259035647966,-61.506781306138514,0.7083911149119471,0.0,1.0,176.24829816461556,0.25029531457700016,0,intersects_urban_area
71,-28.291880447192423,-61.510576579311234,0.7468879576270742,0.0,1.0,192.95211464765427,0.17924254633929682,0,intersects_urban_area
72,-28.078000184407117,-61.51406530000125,0.7553086888438272,0.0,1.0,212.5972118539653,0.09567849735537004,1,
73,-33.87568093876407,-61.21475133308462,0.8280850833902347,0.0,1.0,101.4189729210631,0.5685956688291339,1,
74,-33.681483021484325,-61.123555289206806,0.7746107218396315,0.0,1.0,67.48922523721546,0.712922116679668,0,intersects_urban_area
75,-33.428867296367216,-61.106267320809394,0.691723196897449,0.0,1.0,39.07859763523974,0.8337719680020077,0,intersects_urban_area
76,-33.15841654521309,-61.1121032983151,0.6526041502184065,0.0,1.0,17.305434497704127,0.9263881384313173,0,intersects_urban_area
77,-32.887953131622425,-61.11786180212905,0.6086974648734489,0.0,1.0,16.42119890079205,0.9301493978416273,0,intersects_urban_area
78,-32.61747711871869,-61.12354379038587,0.536121016810198,0.0,1.0,16.024093093937495,0.9318385607277817,0,intersects_urban_area
79,-32.3469885704281,-61.12915020201383,0.4287947652571232,0.0,1.0,19.562616421809995,0.9167867982653332,0,intersects_urban_area
80,-32.07648755148173,-61.13468195716715,0.3656982030253075,0.0,1.0,32.95532717286949,0.8598184297469239,0,intersects_urban_area
81,-31.805974127417,-61.14013995764614,0.3272092423093848,0.0,1.0,11.63762341470568,0.950497219592757,0,intersects_urban_area
82,-31.535448364579203,-61.145525087305494,0.3556703339262506,0.0,1.0,11.60700326066243,0.9506274680728481,0,intersects_urban_area
83,-31.26491033012262,-61.15083821245125,0.3927834556942027,0.0,1.0,31.381761716228446,0.8665118810196376,0,intersects_urban_area
84,-30.994360092011405,-61.156080182226724,0.4120190095564064,0.0,1.0,60.284290309215535,0.7435696379887493,0,intersects_urban_area
85,-30.723797719020272,-61.16125182898753,0.4125898664208276,0.0,1.0,89.90871118950274,0.6175566927962199,0,intersects_urban_area
86,-30.45322328073492,-61.166353968666485,0.40312434022268673,0.0,1.0,119.72032842182253,0.4907474733492757,0,intersects_urban_area
87,-30.182636847552196,-61.1713874011283,0.38759304511349163,0.0,1.0,137.68917536974791,0.4143136644059051,0,intersects_urban_area
88,-29.91203849068005,-61.1763529105146,0.3775652286781255,0.0,1.0,126.98568799309425,0.4598429246609367,0,intersects_urban_area
89,-29.641428282137305,-61.181251265579455,0.3749492651159234,0.0,1.0,122.85121446757364,0.47742967134796055,1,
90,-29.37080629475316,-61.18608322001583,0.40906245234484506,0.0,1.0,122.83123144217639,0.4775146728369126,1,
91,-29.100172602166456,-61.190849512773156,0.4638235107677852,0.0,1.0,125.93441482468589,0.4643147092297676,1,
92,-28.829527278824802,-61.19555086836625,0.5365637780216265,0.0,1.0,135.74436554905088,0.42258627214179045,1,
93,-28.55887039998344,-61.2001879971759,0.5877114927781487,0.0,1.0,150.97545734122698,0.3577980103564934,1,
94,-28.28820204170391,-61.20476159574151,0.6329832736779513,0.0,1.0,170.17827317395992,0.276115286874712,1,
95,-28.076181134877583,-61.20896043617964,0.6622705181824647,0.0,1.0,192.16581538231304,0.1825872154765863,0,intersects_urban_area
96,-33.58274603553472,-60.750053831475256,0.7347576135153147,0.0,1.0,65.46097883304395,0.7215496373322617,0,intersects_urban_area
97,-33.42204962259944,-60.7831146888286,0.6786462580349214,0.0,1.0,35.460978833043946,0.8491601776716828,0,intersects_urban_area
98,-33.15312587236586,-60.790598566187974,0.6280745436300516,0.0,1.0,5.4609788330439475,0.976770718011104,0,intersects_urban_area
99,-32.889618906082895,-60.81152575908855,0.5653225072699156,0.0,1.0,0.0,1.0,0,intersects_urban_area
100,-32.61773304117457,-60.85238635075996,0.4963914926159452,0.0,1.0,0.0,1.0,0,intersects_urban_area
101,-32.336271195263265,-60.834584769215205,0.33956862081673195,0.0,1.0,11.221604242874312,0.9522668339697222,0,intersects_urban_area
102,-32.07210671741654,-60.831760100364534,0.2692114382800054,0.0,1.0,30.843655172139403,0.8688008165813503,0,intersects_urban_area
103,-31.80073601938215,-60.82418358295838,0.24257119380672162,0.0,1.0,0.8436551721394062,0.9964113569207714,0,intersects_urban_area
104,-31.530477397800265,-60.829701824328396,0.2974278017211298,0.0,1.0,0.0,1.0,0,intersects_urban_area
105,-31.25999158475577,-60.83591819391731,0.32548643740534944,0.0,1.0,29.156344827860593,0.8759781027398075,0,intersects_urban_area
106,-30.989493277533228,-60.84205132502311,0.34830303453634015,0.0,1.0,59.15634482786059,0.7483675624003863,0,intersects_urban_area
107,-30.7189825496595,-60.84810219092709,0.3505936769198016,0.0,1.0,89.1563448278606,0.6207570220609652,0,intersects_urban_area
108,-30.4484594753931,-60.854071745714286,0.3615362265724035,0.0,1.0,119.1563448278606,0.49314648172154407,0,intersects_urban_area
109,-30.17792412972626,-60.85996092468784,0.35753548878919056,0.0,1.0,111.7516672245681,0.5246436453880563,0,intersects_urban_area
110,-29.907376588386647,-60.86577064477212,0.36357952515009906,0.0,1.0,98.2623583502294,0.5820229118633798,1,
111,-29.636816927838886,-60.87150180490464,0.3504888761731434,0.0,1.0,92.85767070967907,0.6050127488692605,1,
112,-29.366245225285805,-60.8771552864175,0.35726872963571804,11.083229929799217,0.8197375807316022,92.83123144217639,0.6051252131763337,1,
113,-29.09566155866934,-60.882731953408324,0.3793953972951538,0.0,1.0,96.89996362592443,0.5878181094275177,1,
114,-28.82506600667131,-60.88823265310124,0.42944163338335983,0.0,1.0,109.3465083657625,0.5348744327738671,1,
115,-28.55445864871381,-60.89365821619808,0.4689950677468361,5.615686413299293,0.9086640604655992,127.76429404517548,0.45653098002701575,1,
116,-28.283839564959482,-60.89900945722016,0.5336908683071885,2.0870931500857695,0.96605461919892,149.96923275772383,0.3620781724499482,1,
117,-28.07401388668353,-60.90389457586008,0.5811497723269612,1.483863218861399,0.9758658102927047,174.52170843484956,0.25763968285566463,1,
118,-33.59556367991815,-60.531200980373605,0.7468085934435492,0.0,1.0,66.85449565341196,0.715622056184954,0,intersects_urban_area
119,-33.40383561129689,-60.48667388077113,0.6947225872449975,0.0,1.0,37.97189564782672,0.8384795292889573,0,intersects_urban_area
120,-33.18884417031708,-60.50366077583638,0.6235601593062634,0.0,1.0,14.63578249041728,0.9377439962702537,0,intersects_urban_area
121,-32.982709883237945,-60.622065313367834,0.5584838109090483,0.0,1.0,13.57880109920795,0.9422400618189516,0,intersects_urban_area
122,-32.06356876708286,-60.657574904721315,0.26899848386497666,26.11378184516451,0.5752742186643602,47.36328831232172,0.7985315062070946,1,
123,-31.70167907465682,-60.582567464009124,0.23059243335449334,13.46891159931301,0.78093582780626,18.41233508012387,0.9216797323838305,1,
124,-31.523043349645917,-60.515870676853304,0.17523283451981383,0.0,1.0,18.392996739337573,0.9217619915877308,0,intersects_urban_area
125,-31.25430224401472,-60.5210814105964,0.18953136037706356,0.0,1.0,34.47310216348966,0.8533622935247005,0,intersects_urban_area
126,-30.983863996917094,-60.52810472982225,0.2529895641803901,0.0,1.0,61.94978177884109,0.7364851624430955,0,intersects_urban_area
127,-30.713412998870435,-60.53503386085345,0.2926069673748257,0.0,1.0,91.03381872753481,0.6127708401006122,0,intersects_urban_area
128,-30.4429493295319,-60.541869895512875,0.30967142543392656,0.0,1.0,111.58631322819897,0.5253470091488545,0,intersects_urban_area
129,-30.17247306920298,-60.54861390413918,0.3124715188171846,0.0,1.0,88.42262855706126,0.6238780197200495,0,intersects_urban_area
130,-29.901984298833245,-60.55526693604743,0.3323022952785435,0.0,1.0,70.60890299401568,0.6996519912053296,1,
131,-29.631483100023896,-60.56183001997735,0.31389098085651984,0.0,1.0,62.87028807868314,0.7325696188994726,0,intersects_urban_area
132,-29.36096955503101,-60.56830416452921,0.31247857575188437,20.150410179948434,0.6722650607002376,62.83123144217639,0.7327357535157548,0,intersects_urban_area
133,-29.090443746768337,-60.57469035858795,0.3329143175953798,25.552646499288386,0.5844007653141483,68.70028430927267,0.7077706532607286,0,intersects_urban_area
134,-28.81990575880998,-60.580989571735834,0.371750367149316,18.64904543356423,0.6966839027798231,85.36266751486382,0.6368941291204626,1,
135,-28.5493556753926,-60.587202754653966,0.4356779799921151,20.043892939374686,0.673997502921615,107.95295709859678,0.5408021604469906,1,
136,-28.278793581417446,-60.593330839513015,0.49188930871408704,32.08709315008577,0.47812171405256765,133.49493206638883,0.43215465288112687,1,
137,-28.071521812290815,-60.59894221562437,0.5386593716452678,31.483863218861398,0.48793290514635246,160.5862784564362,0.3169166078359146,1,
138,-33.29798631344047,-60.290423497396844,0.6524183878229046,23.514857841605952,0.6175442366413908,56.183564545531624,0.7610128323383322,0,intersects_urban_area
139,-33.24201993079458,-60.29079942427567,0.6096696015147344,24.489393855565957,0.6016939636926825,50.08653746766713,0.7869476630006779,0,intersects_urban_area
140,-31.457170339484833,-60.26799122260165,0.13891107249380083,14.059684141587464,0.771327249045171,48.47363633129444,0.793808435851564,0,intersects_urban_area
141,-31.24264933076148,-60.215191166733455,0.0978230708153042,0.0,1.0,56.49756257693468,0.7596771837232369,0,intersects_urban_area
142,-30.977473004115023,-60.214252319156756,0.13249472138651303,0.0,1.0,76.42875942213301,0.6748961570889994,0,intersects_urban_area
143,-30.707089809844806,-60.22205862357122,0.1991606355475386,0.0,1.0,101.44326471717046,0.5684923391882315,0,intersects_urban_area
144,-30.43669357572977,-60.22976006784104,0.23127407707187322,0.0,1.0,97.88580802818737,0.5836246381987388,0,intersects_urban_area
145,-30.16628438809118,-60.23735785687965,0.24928042525860858,0.0,1.0,70.34690721282239,0.700766438645487,0,intersects_urban_area
146,-29.89586233379939,-60.244853171944825,0.2839412095547459,0.0,1.0,45.99720964893124,0.804342374086475,0,intersects_urban_area
147,-29.62542750027982,-60.252247171142564,0.3055550732926746,0.0,1.0,32.90591491762573,0.8600286138999588,0,intersects_urban_area
148,-29.3549799755183,-60.259540989917255,0.3177356761209636,1.9694572291360237,0.9679679004208726,32.83123144217639,0.860346293855176,0,intersects_urban_area
149,-29.084519848066126,-60.26673574152856,0.35886975852977543,8.699812110091793,0.8585025134298498,43.00994277657567,0.8170492654104532,0,intersects_urban_area
150,-28.814047207044776,-60.273832517515395,0.401577976240705,14.164244529237536,0.7696266339215267,66.45984591257043,0.7173007717407407,0,intersects_urban_area
151,-28.543562142150293,-60.28083238814749,0.465141823409759,40.6324034828302,0.33913711085146336,93.7228203790352,0.6013326749765603,1,
152,-28.273064743657255,-60.287736402864674,0.4972699405495387,61.33097984941619,0.0024865608867322697,122.27437589650248,0.4798833607393943,1,
153,-28.068694477817562,-60.293966126941065,0.5295205358818532,61.48386321886141,0.0,151.3871822247758,0.35604666252779826,1,
154,-31.173334103966674,-60.016411834806206,0.06077762189129989,3.706846952126776,0.9397102465905294,88.72741222600091,0.6225815660973821,1,
155,-30.95192181325323,-59.93325143068361,0.027129525279125172,1.258442648682161,0.9795321474156148,98.20863032934804,0.5822514539225812,0,intersects_urban_area
156,-30.70001382584132,-59.90918824240508,0.0666480436149459,12.215516614397522,0.8013215830157828,118.71948349297253,0.49500475208815964,0,intersects_urban_area
157,-30.429693045207415,-59.91775389145819,0.11863695552040349,13.275118175915043,0.7840877674088209,92.25918667970453,0.6075585112175794,0,intersects_urban_area
158,-30.159358905736315,-59.92620427973531,0.14575240203925716,9.184391351125294,0.8506211082014801,62.280120968723715,0.7350800036925551,1,
159,-29.889011500914442,-59.934540719933096,0.193321882257221,0.0,1.0,32.339904281817994,0.8624362446690682,0,intersects_urban_area
160,-29.618650924675386,-59.942764499033736,0.26229760838551996,0.0,1.0,3.5951842839331802,0.9847072196969164,0,intersects_urban_area
161,-29.348277271407756,-59.95087687884891,0.3389662359554928,0.0,1.0,2.831231442176388,0.9879568341945971,0,intersects_urban_area
162,-29.077890635962653,-59.958879096549076,0.3759917253403094,0.0,1.0,27.92814514273604,0.8812024769219224,0,intersects_urban_area
163,-28.807491113660777,-59.96677236517841,0.438030186231278,8.729374279062846,0.8580217015969007,57.85358443685249,0.7539090943146977,0,intersects_urban_area
164,-28.537078800299074,-59.97455787415588,0.5075928140954299,30.731724375986737,0.5001660148355941,87.82991047058121,0.6263992555628717,0,intersects_urban_area
165,-28.26665379215698,-59.982236789762915,0.5372475282866779,51.05123433626851,0.1696807639665766,117.81828853937999,0.49883815125412967,0,intersects_urban_area
166,-28.065524236536092,-59.98915677221085,0.5475041157991725,52.65165750581059,0.14365079308063655,147.81138337566188,0.3712569833038153,0,intersects_urban_area
167,-30.851366074685153,-59.73382551365407,0.0,32.50574094174025,0.4713126462787318,136.37345121391667,0.41991034008801364,1,
168,-30.677946845102312,-59.706919730942886,0.006624197144212477,34.80981728655181,0.4338381574586354,122.21573431536181,0.4801328035345849,1,
169,-30.434787565001578,-59.71704585689598,0.047616263130835924,42.53421868858486,0.3082051702382841,92.21573431536183,0.607743343874006,1,
170,-30.134982402169022,-59.69307241819693,0.08673313304395074,29.738143965222278,0.5163260340462876,62.21573431536182,0.7353538842134271,1,
171,-29.891614123134094,-59.69462507811859,0.12214971153550548,11.596983722483474,0.8113816680451227,32.21573431536183,0.8629644245528482,1,
172,-29.607264716265195,-59.69414419096246,0.19213812534776706,0.0,1.0,2.2157343153618276,0.9905749648922694,0,intersects_urban_area
173,-29.32923416780219,-59.665861912855384,0.28333297902371773,0.0,1.0,0.0,1.0,0,intersects_urban_area
174,-29.070556975387703,-59.65113139670328,0.35516850160719926,0.0,1.0,27.78426568463817,0.8818144947683095,0,intersects_urban_area
175,-28.800238331161925,-59.65981996863738,0.4473350003966452,0.0,1.0,57.78426568463817,0.7542039544288884,0,intersects_urban_area
176,-28.529906490075614,-59.66838994975788,0.5139886439174846,21.052824096257723,0.6575878125725947,87.78426568463816,0.6265934140894673,0,intersects_urban_area
177,-28.259561555041035,-59.67684262271327,0.5331866661220073,21.051234336268504,0.6576136691129288,117.78426568463816,0.49898287375004624,1,
178,-28.061996253692616,-59.68447544288368,0.5405327771532548,23.54420876305453,0.6170668606290199,147.7842656846382,0.3713723334106249,1,
179,-29.21412905254151,-59.451269092805454,0.2583305227013602,15.205553609678187,0.7526903350957039,36.03824735347757,0.8467046594112337,1,
180,-29.03865329124832,-59.36983663728702,0.2984990338757969,6.315117189732962,0.8972882174424642,38.86010041910786,0.8347013862624494,1,
181,-28.79228980197798,-59.35298615867165,0.3986754168677905,6.9970254784135175,0.8861973676978215,63.852669056676376,0.728390879985443,0,intersects_urban_area
182,-28.522046140353677,-59.362339329373555,0.5142513655212533,0.0,1.0,91.89243323984694,0.6091185647052983,0,intersects_urban_area
183,-28.251788947798346,-59.3715645020243,0.5382813867747389,0.0,1.0,120.87710795604774,0.48582689796874023,0,intersects_urban_area
184,-28.05810674831947,-59.3798152669959,0.5447732751706164,1.8138494094815105,0.9704987729377897,150.26087704022066,0.36083760963407074,0,intersects_urban_area
185,-28.927861628974092,-59.18930552886895,0.3083323984065156,36.34424327961658,0.4088815930410298,80.18504766186679,0.6589180913575647,1,
186,-28.748078247448092,-59.15996435254157,0.3992365133946677,29.74760738494625,0.516172116917003,81.28523518530812,0.6542382405461968,1,
187,-28.507937526135184,-59.144026173815774,0.43703528132057623,3.8928380667269225,0.9366852070945875,104.75850991785414,0.5543903314743341,1,
188,-28.228789162153795,-59.13827202038818,0.47783438754048674,0.0,1.0,130.92517458948618,0.44308559088675403,1,
189,-28.05391001045101,-59.075377750173686,0.4859573757984322,3.119397806805338,0.9492647721939438,158.45648387606528,0.32597608240968456,0,intersects_urban_area
190,-28.043134663468972,-58.905141956996424,0.46570878316098785,31.261660887613917,0.49154689944688157,171.76155235043967,0.2693805165007541,1,
